B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788603861523220
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788603861523220
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9584BB93-3780-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788603861523220
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788603861523220
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9584BB93-3780-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522788603861523220
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B9495F33-3780-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788663871521690
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788663871521690
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788663871521690
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B9495F33-3780-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522788663871521690
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522788663871521690
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522788663871521690
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788663871521690
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B9495F33-3780-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522788663871521690
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	DD0F34FA-3780-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788723881521581
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788723881521581
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	DD0F34FA-3780-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522788723891531208
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788723891531208
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522788723891531208
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	DD0F34FA-3780-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522788723891531208
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788723891531208
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522788723891531208
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	00D4933F-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788783901518829
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788783901518829
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788783901518829
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	00D4933F-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522788783901518829
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522788783901518829
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522788783901518829
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788783901518829
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	00D4933F-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522788783901518829
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788843931519005
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	249C548D-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522788843931519005
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522788843931519005
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	249C548D-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788843931519005
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	249C548D-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522788843931519005
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788843931519005
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788843931519005
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522788843931519005
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	48612239-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788903941516527
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788903941516527
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788903941516527
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	48612239-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522788903941516527
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522788903941516527
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522788903941516527
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788903941516527
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	48612239-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522788903941516527
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6C26001E-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522788963951521271
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788963951521271
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522788963951521271
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6C26001E-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788963951521271
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6C26001E-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522788963951521271
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522788963951521271
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522788963951521271
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522788963951521271
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522789023971512912
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8FEC5ACA-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522789023971512912
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522789023971512912
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8FEC5ACA-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522789023971512912
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8FEC5ACA-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522789023971512912
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522789023971512912
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522789023971512912
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522789023971512912
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522789083981513477
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522789083981513477
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522789083981513477
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B3B15735-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522789083981513477
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522789083981513477
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522789083981513477
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B3B15735-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522789083981513477
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B3B15735-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522789083981513477
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522789144011511307
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522789144011511307
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D778E636-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522789144011511307
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522789144011511307
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522789144011511307
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522789144011511307
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D778E636-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522789144011511307
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D778E636-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522789144011511307
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FB3F374D-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522789204031510841
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522789204031510841
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522789204031510841
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522789204031510841
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FB3F374D-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522789204031510841
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FB3F374D-3781-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522789204031510841
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522789204031510841
B1678D87-377B-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522789204031510841
7C568948-3678-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_FORK	1522789206911509710
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	4A3E9EAC-CBB1-9E55-B1CB-6D25959EA0D7	FILE_OBJECT_FILE	EVENT_CLOSE	1522789206911509710
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B114913B-16CD-B458-8D16-B74788B45D44	FILE_OBJECT_FILE	EVENT_CLOSE	1522789206911509710
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	CEE6589C-8C59-1556-998C-BCE606155D40	FILE_OBJECT_FILE	EVENT_OPEN	1522789206911509710
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	CEE6589C-8C59-1556-998C-BCE606155D40	FILE_OBJECT_FILE	EVENT_READ	1522789206911509710
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	CEE6589C-8C59-1556-998C-BCE606155D40	FILE_OBJECT_FILE	EVENT_CLOSE	1522789206911509710
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_OPEN	1522789206911509710
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_CLOSE	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_MODIFY_PROCESS	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_OPEN	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_LSEEK	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_LSEEK	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_OPEN	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_OPEN	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_READ	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_CLOSE	1522789206921509417
FCF7545F-3781-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_LSEEK	1522789206921509417
