E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	374DCAEF-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522748932092414517
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522748932092414517
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	374DCAEF-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522748932102411507
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522748932102411507
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522748932102411507
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	374DCAEF-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522748932102411507
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522748932102411507
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	5B141BFB-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522748992112409423
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522748992112409423
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522748992112409423
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	5B141BFB-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522748992122412013
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522748992122412013
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522748992122412013
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522748992122412013
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	5B141BFB-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522748992122412013
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7ED9B1A2-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522749052132419360
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749052132419360
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522749052132419360
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522749052132419360
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749052132419360
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749052132419360
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7ED9B1A2-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749052132419360
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7ED9B1A2-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522749052132419360
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749112152409977
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A29FF1E1-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749112152409977
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749112152409977
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749112152409977
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A29FF1E1-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522749112152409977
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522749112152409977
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522749112152409977
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A29FF1E1-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522749112152409977
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522749172162405142
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522749172162405142
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	C6652243-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522749172162405142
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	C6652243-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522749172162405142
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749172162405142
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749172162405142
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	C6652243-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749172162405142
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749172162405142
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749232172406433
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EA2A1215-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749232172406433
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749232172406433
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749232172406433
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EA2A1215-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522749232172406433
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522749232172406433
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522749232172406433
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EA2A1215-3724-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522749232182408644
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0DF14E80-3725-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749292202410100
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522749292202410100
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749292202410100
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0DF14E80-3725-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522749292202410100
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522749292202410100
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522749292202410100
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522749292202410100
E085F3F9-3719-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0DF14E80-3725-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522749292202410100
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_CLOSE	1522749300192405695
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8A44F292-648B-7854-8B64-00F954785A79	FILE_OBJECT_FILE	EVENT_READ	1522749300192405695
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8A44F292-648B-7854-8B64-00F954785A79	FILE_OBJECT_FILE	EVENT_OPEN	1522749300192405695
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8A44F292-648B-7854-8B64-00F954785A79	FILE_OBJECT_FILE	EVENT_CLOSE	1522749300192405695
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_READ	1522749300192405695
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8A44F292-648B-7854-8B64-00F954785A79	FILE_OBJECT_FILE	EVENT_READ	1522749300192405695
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B99039A0-2AD3-8C53-932A-2DC6738CD33F	FILE_OBJECT_FILE	EVENT_EXECUTE	1522749300192405695
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A350F75-9945-425D-8599-15CEBD426F06	FILE_OBJECT_FILE	EVENT_EXECUTE	1522749300192405695
129945FB-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_FORK	1522749300192405695
12B51D10-3725-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_OPEN	1522749300192405695
