09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E3834BFF-9DB3-425D-B39D-5B51ED420765	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E3834BFF-9DB3-425D-B39D-5B51ED420765	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E3834BFF-9DB3-425D-B39D-5B51ED420765	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_OPEN	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E3834BFF-9DB3-425D-B39D-5B51ED420765	FILE_OBJECT_FILE	EVENT_OPEN	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E3834BFF-9DB3-425D-B39D-5B51ED420765	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E3834BFF-9DB3-425D-B39D-5B51ED420765	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E3834BFF-9DB3-425D-B39D-5B51ED420765	FILE_OBJECT_FILE	EVENT_MMAP	1522708482533317495
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B7F97F36-D8FD-1B5F-BDD8-81B94F1B0F75	FILE_OBJECT_FILE	EVENT_OPEN	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B7F97F36-D8FD-1B5F-BDD8-81B94F1B0F75	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B7F97F36-D8FD-1B5F-BDD8-81B94F1B0F75	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B7F97F36-D8FD-1B5F-BDD8-81B94F1B0F75	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B7F97F36-D8FD-1B5F-BDD8-81B94F1B0F75	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B7F97F36-D8FD-1B5F-BDD8-81B94F1B0F75	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B7F97F36-D8FD-1B5F-BDD8-81B94F1B0F75	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B7F97F36-D8FD-1B5F-BDD8-81B94F1B0F75	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A4BAD1A7-0998-E25F-9809-6976BFE2D62B	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A4BAD1A7-0998-E25F-9809-6976BFE2D62B	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A4BAD1A7-0998-E25F-9809-6976BFE2D62B	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A4BAD1A7-0998-E25F-9809-6976BFE2D62B	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A4BAD1A7-0998-E25F-9809-6976BFE2D62B	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A4BAD1A7-0998-E25F-9809-6976BFE2D62B	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A4BAD1A7-0998-E25F-9809-6976BFE2D62B	FILE_OBJECT_FILE	EVENT_OPEN	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D7B87905-2821-E455-A128-9D9685E4B601	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D7B87905-2821-E455-A128-9D9685E4B601	FILE_OBJECT_FILE	EVENT_MMAP	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A4BAD1A7-0998-E25F-9809-6976BFE2D62B	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482543318735
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A156AC56-3F9D-075F-9D3F-8C598F072782	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A156AC56-3F9D-075F-9D3F-8C598F072782	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A156AC56-3F9D-075F-9D3F-8C598F072782	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A156AC56-3F9D-075F-9D3F-8C598F072782	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A156AC56-3F9D-075F-9D3F-8C598F072782	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A156AC56-3F9D-075F-9D3F-8C598F072782	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A156AC56-3F9D-075F-9D3F-8C598F072782	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	270A2FE8-FE9D-2451-9DFE-83264124D77C	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	270A2FE8-FE9D-2451-9DFE-83264124D77C	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	270A2FE8-FE9D-2451-9DFE-83264124D77C	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	270A2FE8-FE9D-2451-9DFE-83264124D77C	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	270A2FE8-FE9D-2451-9DFE-83264124D77C	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	270A2FE8-FE9D-2451-9DFE-83264124D77C	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	270A2FE8-FE9D-2451-9DFE-83264124D77C	FILE_OBJECT_FILE	EVENT_MMAP	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	270A2FE8-FE9D-2451-9DFE-83264124D77C	FILE_OBJECT_FILE	EVENT_OPEN	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	A156AC56-3F9D-075F-9D3F-8C598F072782	FILE_OBJECT_FILE	EVENT_OPEN	1522708482553319636
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D57B2A07-B373-B75A-B3B3-93790AB76535	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D57B2A07-B373-B75A-B3B3-93790AB76535	FILE_OBJECT_FILE	EVENT_OPEN	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	65142C5B-32FF-825F-BF32-60951F827170	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	65142C5B-32FF-825F-BF32-60951F827170	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	65142C5B-32FF-825F-BF32-60951F827170	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	65142C5B-32FF-825F-BF32-60951F827170	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	65142C5B-32FF-825F-BF32-60951F827170	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	65142C5B-32FF-825F-BF32-60951F827170	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D57B2A07-B373-B75A-B3B3-93790AB76535	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	65142C5B-32FF-825F-BF32-60951F827170	FILE_OBJECT_FILE	EVENT_OPEN	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	65142C5B-32FF-825F-BF32-60951F827170	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_OPEN	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522708482563318876
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	383E9127-ADD9-D75F-99AD-1C98AFD7C0CF	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8ABC9F77-5B37-E156-B75B-9480E6E10B6E	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8ABC9F77-5B37-E156-B75B-9480E6E10B6E	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8ABC9F77-5B37-E156-B75B-9480E6E10B6E	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8ABC9F77-5B37-E156-B75B-9480E6E10B6E	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8ABC9F77-5B37-E156-B75B-9480E6E10B6E	FILE_OBJECT_FILE	EVENT_OPEN	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	383E9127-ADD9-D75F-99AD-1C98AFD7C0CF	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	383E9127-ADD9-D75F-99AD-1C98AFD7C0CF	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	383E9127-ADD9-D75F-99AD-1C98AFD7C0CF	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	383E9127-ADD9-D75F-99AD-1C98AFD7C0CF	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	383E9127-ADD9-D75F-99AD-1C98AFD7C0CF	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	383E9127-ADD9-D75F-99AD-1C98AFD7C0CF	FILE_OBJECT_FILE	EVENT_OPEN	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D57B2A07-B373-B75A-B3B3-93790AB76535	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D57B2A07-B373-B75A-B3B3-93790AB76535	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D57B2A07-B373-B75A-B3B3-93790AB76535	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D57B2A07-B373-B75A-B3B3-93790AB76535	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D57B2A07-B373-B75A-B3B3-93790AB76535	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	383E9127-ADD9-D75F-99AD-1C98AFD7C0CF	FILE_OBJECT_FILE	EVENT_MMAP	1522708482573314966
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_MMAP	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_MMAP	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_MMAP	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_MMAP	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_MMAP	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_OPEN	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8ABC9F77-5B37-E156-B75B-9480E6E10B6E	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8ABC9F77-5B37-E156-B75B-9480E6E10B6E	FILE_OBJECT_FILE	EVENT_MMAP	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8ABC9F77-5B37-E156-B75B-9480E6E10B6E	FILE_OBJECT_FILE	EVENT_MMAP	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_MMAP	1522708482583318247
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_OPEN	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	09860FE1-36C6-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CONNECT	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	104A8C35-2200-3156-8022-4129E631EA52	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	104A8C35-2200-3156-8022-4129E631EA52	FILE_OBJECT_FILE	EVENT_READ	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AE441C70-DEC0-BD5F-80DE-3DE4DFBDF253	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AE441C70-DEC0-BD5F-80DE-3DE4DFBDF253	FILE_OBJECT_FILE	EVENT_READ	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AE441C70-DEC0-BD5F-80DE-3DE4DFBDF253	FILE_OBJECT_FILE	EVENT_OPEN	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_CLOSE	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_MMAP	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_MMAP	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_OPEN	1522708482593318967
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	104A8C35-2200-3156-8022-4129E631EA52	FILE_OBJECT_FILE	EVENT_OPEN	1522708482593318967
